category,closure_idx,command_sha256,controlled_witness_offsets,controlled_witness_offsets_subset,decoded_witness,grammar_complete,quote_context,record_sha256,sink_addr,sink_snapshot_digest,source_addr,source_result,target,vector,vector_id,vector_index,witness
Command Chaining,130,e777cf71dbea6e2fa9eff6bc825ec4d9b6c8f57e540666f4f9dc5f4a94851444,"[6, 7, 8, 9, 10]",True,"wl -i :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,91759c61ae0dd01933e43823ec4aa5d5f8ca75d3be4f5e5ae2ccf0d0e5309253,0x83820,2736402de02919190cc8c6cfe9f63888964c63567dfcd586ecc9975b53a7dafb,0x837c4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,"
",newline,1,wl -i :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,130,f8184682718d72199f56d6bd26ac04da067466d0c7e3ad4fc31633edb6a60723,"[6, 7, 8, 9, 10]",True,wl -i :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,5730ae0de3458c9b57aef90cbead985840562c0f40aec7fb09f6800dc811a995,0x83820,2736402de02919190cc8c6cfe9f63888964c63567dfcd586ecc9975b53a7dafb,0x837c4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,|,pipe,2,wl -i :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,130,fc518d505ff61ff6f16a11e1c87912d98f8a4fbf8fd84aeddd18f60fcaeb2f5b,"[6, 7, 8, 9, 10]",True,wl -i :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,becab97e3717f2b6b3fcd4b9683358fd66d88eb560dfe7728dd18493f8c61cae,0x83820,2736402de02919190cc8c6cfe9f63888964c63567dfcd586ecc9975b53a7dafb,0x837c4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,&,background_ampersand,3,wl -i :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,130,8d859674f820298df132d3a042540c29f0cbab4a864e9a83affd6744015d67ef,"[6, 7, 8]",True,wl -i `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,92b4790ea49e6e9e69639db4b1df02ec779b257e6f8407ec49ab6d3756a31188,0x83820,2736402de02919190cc8c6cfe9f63888964c63567dfcd586ecc9975b53a7dafb,0x837c4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,wl -i `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,130,f3185f8ed6d42f22ac6a4a18bede4bdb9e09678f42b219c0b7b673b6839ac4ba,"[6, 7, 8, 9]",True,wl -i $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,a1496ede26955310346b6f8b815de93006fdb5680e858a88bc8ad9954e4c30c4,0x83820,2736402de02919190cc8c6cfe9f63888964c63567dfcd586ecc9975b53a7dafb,0x837c4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,wl -i $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,130,fa8405046dea41fd1d93d4d58c9b23a07b4907759e5025b4b91571b30db169f1,"[6, 7]",True,wl -i $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,abed5e0687b7653bc2f9dd4a36f554a1d6139e0989e3eee81d1d30922d35b8c9,0x83820,2736402de02919190cc8c6cfe9f63888964c63567dfcd586ecc9975b53a7dafb,0x837c4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,wl -i $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,130,2b596843b570e902ed1c1e6e1bf558fa066177e984da40eeebc4be3527bba036,"[6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",True,wl -i >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,bb9bf4e8e34726af74ffaa55deeaf3616ab0bb6c31c2ee874492c35288cea5d2,0x83820,2736402de02919190cc8c6cfe9f63888964c63567dfcd586ecc9975b53a7dafb,0x837c4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,>,output_redirection,7,wl -i >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,130,19ed7dd3667bd51bc124172d085f94eb8e2f75109becad30d8fc38c56eb22ac9,"[6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",True,wl -i </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,3f4600fa30bb3bdbae4315bdf81bb7911cc75944d18fa4e284332c9cff0021ac,0x83820,2736402de02919190cc8c6cfe9f63888964c63567dfcd586ecc9975b53a7dafb,0x837c4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,<,input_redirection,8,wl -i </dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,130,537a972603d8a1a848f2e5a5a04441ecadc800ec016627e2f1600c63ccb9c13e,"[6, 7, 8, 9, 10, 11, 12]",True,wl -i ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,9f0724764b129700ab640cff77d813ab116f5551eab93a904ab76dc815a3cad8,0x83820,2736402de02919190cc8c6cfe9f63888964c63567dfcd586ecc9975b53a7dafb,0x837c4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,${IFS},ifs_word_splitting,9,wl -i ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,130,a43df007f50697ce6e2fc3f394c23da0909d921e49d6a1ab8342b5be3abec8b2,"[6, 7]",True,wl -i 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,877b3db6589eff93d29847a2b084aff9ffcf9273302f0c642398b20de059b58b,0x83820,2736402de02919190cc8c6cfe9f63888964c63567dfcd586ecc9975b53a7dafb,0x837c4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,	,tab_word_splitting,10,wl -i \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,141,35445f3abbe72796b3b44727de96116a2a10d7fb57c70e3e93b09c9c54e73cac,"[7, 8, 9, 10, 11]",True,md5sum :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,6ec7e910c56256cf0411bd4c7e5e58d2558f7cdf3e6c6189380a2b508af03b18,0x6865c,fb93113fc264cce6158588ffcf79f4538f6b9afc4c394d76c98fd2bf3470a817,0x68584,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,;,semicolon,0,md5sum :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,141,54f40ab0bc22c54e53c4e5031d7c180f58e7fda53891e466781bd0f0be52036f,"[7, 8, 9, 10, 11]",True,"md5sum :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,eb4b5073f28d9ae3f2e6a690e7516094d3c95a817e04e29d66256016900cf9e1,0x6865c,fb93113fc264cce6158588ffcf79f4538f6b9afc4c394d76c98fd2bf3470a817,0x68584,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,"
",newline,1,md5sum :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,141,60bebfa11195abd68b90923128ab289e81943c38877f48c6358ec4042851f26d,"[7, 8, 9, 10, 11]",True,md5sum :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,2c315d75c84f656d672a02a38a638f318fad472f1a08093a49c992d3bce92a13,0x6865c,fb93113fc264cce6158588ffcf79f4538f6b9afc4c394d76c98fd2bf3470a817,0x68584,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,|,pipe,2,md5sum :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,141,b1ef6a223a7c85ed3aa63854f562250e42f05657ad848b47a5ba7b94aaca6c7d,"[7, 8, 9, 10, 11]",True,md5sum :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,d2123e2a64bd2cb68ea9b37f9bf3f139987bac7756bae6e6ea0fef79660ab313,0x6865c,fb93113fc264cce6158588ffcf79f4538f6b9afc4c394d76c98fd2bf3470a817,0x68584,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,&,background_ampersand,3,md5sum :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,141,c92cad1abf33ed5b0ed649debb59d05d4b9f3c4b1ce2eeffea796575ce9c9fd2,"[7, 8, 9]",True,md5sum `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,e9a96eb2bdf4137a1d702ff0d920d8c56fdaa15cb5b3b03bc91a3710ed72ce43,0x6865c,fb93113fc264cce6158588ffcf79f4538f6b9afc4c394d76c98fd2bf3470a817,0x68584,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,md5sum `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,141,7e7955eecbe37069a41f8e2496a130dd6925687077bb920223f31f9315afccb1,"[7, 8, 9, 10]",True,md5sum $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,6bc8e7294db0702b9901130135b819ab6226cb85f7c14fbbfd9a0e3e89d04419,0x6865c,fb93113fc264cce6158588ffcf79f4538f6b9afc4c394d76c98fd2bf3470a817,0x68584,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$(,dollar_substitution,5,md5sum $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,141,d47dc780da2a59c74a1c3ca4cb14767e7beedc90e122a21b1c6a6d64967cd6c7,"[7, 8]",True,md5sum $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,3bc92d27e3e8c068a95c327277323783d95db32f53316e1c1f51307719404907,0x6865c,fb93113fc264cce6158588ffcf79f4538f6b9afc4c394d76c98fd2bf3470a817,0x68584,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,$,dollar_expansion,6,md5sum $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,141,821d52b029177854e7cdea2b0746ab73284e62bdda213c162e1dec8700a7fd42,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",True,md5sum >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,03eb3ae26d00f9a01e1f9978abc4a297bf690c1dac6cbb1243ce7619b69188eb,0x6865c,fb93113fc264cce6158588ffcf79f4538f6b9afc4c394d76c98fd2bf3470a817,0x68584,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,>,output_redirection,7,md5sum >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,141,dad8c7a43c3fe48117cc639ea78f657f4433ed4d09fe6e9e7899b0875c73512f,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",True,md5sum </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,1d670343c6f0673beafc83914b025043567957cfcd2a2148e3b5816e9d4d5e01,0x6865c,fb93113fc264cce6158588ffcf79f4538f6b9afc4c394d76c98fd2bf3470a817,0x68584,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,<,input_redirection,8,md5sum </dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,141,c6f9d1bd56d04b5d3422a7292f8da248c2d0c0c5680f3db778bd1e21b87734d2,"[7, 8, 9, 10, 11, 12, 13]",True,md5sum ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,f9e92bd297103adff1d63c568430fd5e62c6b724ad3490d19b17331d91947a82,0x6865c,fb93113fc264cce6158588ffcf79f4538f6b9afc4c394d76c98fd2bf3470a817,0x68584,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,${IFS},ifs_word_splitting,9,md5sum ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,141,ae248f480d102d8fc1342f93f997fc5ba11e81736dfaffd53d5e94b4630259c3,"[7, 8]",True,md5sum 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,aec45086c9340671cbc15c287b314de4edb1239ea0d85816e000f62eecd5987d,0x6865c,fb93113fc264cce6158588ffcf79f4538f6b9afc4c394d76c98fd2bf3470a817,0x68584,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,	,tab_word_splitting,10,md5sum \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,22,bd51317fba00fd0c081f1733782edcae3841cbf0319dc3805931a1c39f8f7f5e,"[33, 34, 35, 36, 37]",True,"echo ""%s"" >> /etc/chengyanconfig/:;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,2258ffcafcdc2942b598d716bbeac555f55b4af982b2570965a4d54329f565b2,0xa7f5c,4eabcfa7c0d7d86297305b44fa7c02f78848274a521318e7ab69949e1a3ac3a1,0xa7e98,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,;,semicolon,0,"echo ""%s"" >> /etc/chengyanconfig/:;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA"
Command Chaining,22,2f8749f6e0218078ac6d42b66f5329715c18c27e51d869966080bff6fbf5c44b,"[33, 34, 35, 36, 37]",True,"echo ""%s"" >> /etc/chengyanconfig/:
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,17355b73d1baa5c733698582e675fabda17d1e1b6bf42be5e028b01c0b9a76f8,0xa7f5c,4eabcfa7c0d7d86297305b44fa7c02f78848274a521318e7ab69949e1a3ac3a1,0xa7e98,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,"
",newline,1,"echo ""%s"" >> /etc/chengyanconfig/:\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA"
Piping,22,ab386057c601e9a06389697dccd73718516683efb46170149f36d9e2c99a7477,"[33, 34, 35, 36, 37]",True,"echo ""%s"" >> /etc/chengyanconfig/:|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,e7cfa7a2f449848830b5f049e3c686b74fad27d884d52a5a9793c867dc4fed29,0xa7f5c,4eabcfa7c0d7d86297305b44fa7c02f78848274a521318e7ab69949e1a3ac3a1,0xa7e98,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,|,pipe,2,"echo ""%s"" >> /etc/chengyanconfig/:|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA"
Background Execution,22,210da00d548bcada18a279f5c1b5d3aab0495b67e9bce8466ca162ec9899c0ef,"[33, 34, 35, 36, 37]",True,"echo ""%s"" >> /etc/chengyanconfig/:&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,5acffed3c5b2824eb0494f9882b81afd0a566bf5d9171b6b98a302493dc9eb45,0xa7f5c,4eabcfa7c0d7d86297305b44fa7c02f78848274a521318e7ab69949e1a3ac3a1,0xa7e98,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,&,background_ampersand,3,"echo ""%s"" >> /etc/chengyanconfig/:&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA"
Command Substitution,22,c64b0359fe9962ff99b26ada47b419e17e2217cff4d950d51789bc62e9ee9252,"[33, 34, 35]",True,"echo ""%s"" >> /etc/chengyanconfig/`:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,3b8f2e2ae88561f65d3aab6d9243b31e645a003e1c2bb8c08844f41f483e9fa0,0xa7f5c,4eabcfa7c0d7d86297305b44fa7c02f78848274a521318e7ab69949e1a3ac3a1,0xa7e98,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,`,backtick_substitution,4,"echo ""%s"" >> /etc/chengyanconfig/`:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA"
Command Substitution,22,5e43125cd1bd5d651e933194a287b7ad64b31b87450843a9f6be67c22c76e6fd,"[33, 34, 35, 36]",True,"echo ""%s"" >> /etc/chengyanconfig/$(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,2dce91d6e2fd0423a672238f80ae88d8b561467506cbd1be035c009a946a9c8e,0xa7f5c,4eabcfa7c0d7d86297305b44fa7c02f78848274a521318e7ab69949e1a3ac3a1,0xa7e98,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,$(,dollar_substitution,5,"echo ""%s"" >> /etc/chengyanconfig/$(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA"
Variable Expansion,22,84549ace7914606423887e3f9ebd09d7fe94a0f37ef19e28041aa820b82e867c,"[33, 34]",True,"echo ""%s"" >> /etc/chengyanconfig/$AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,e9f51eee4ebdf352ce472f54973d00bde85144726fa5381ebe21c3a05e1c4e97,0xa7f5c,4eabcfa7c0d7d86297305b44fa7c02f78848274a521318e7ab69949e1a3ac3a1,0xa7e98,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,$,dollar_expansion,6,"echo ""%s"" >> /etc/chengyanconfig/$AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"
Redirection,22,278fda0628bfe08e24eb804de0c4155cc7f845d6d7d23d69d01a53f41ec6da9f,"[33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",True,"echo ""%s"" >> /etc/chengyanconfig/>/dev/nullAAAAAAAAAAAAAAAAAAAAA",True,unquoted,19f4e440d07881934f8a4b10bf73c3c58b473a151e6d3c0bdfb1c51b0acd2f3a,0xa7f5c,4eabcfa7c0d7d86297305b44fa7c02f78848274a521318e7ab69949e1a3ac3a1,0xa7e98,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,>,output_redirection,7,"echo ""%s"" >> /etc/chengyanconfig/>/dev/nullAAAAAAAAAAAAAAAAAAAAA"
Redirection,22,843c53444951f68ac722244f112ed329be41fe14aa6430c7ba678c52bd3898ba,"[33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",True,"echo ""%s"" >> /etc/chengyanconfig/</dev/nullAAAAAAAAAAAAAAAAAAAAA",True,unquoted,bbccaeaf2325d31fd3119e7cb09b5e76958dec5f25c49001a10001c8b19000bd,0xa7f5c,4eabcfa7c0d7d86297305b44fa7c02f78848274a521318e7ab69949e1a3ac3a1,0xa7e98,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,<,input_redirection,8,"echo ""%s"" >> /etc/chengyanconfig/</dev/nullAAAAAAAAAAAAAAAAAAAAA"
Bypass Spaces,22,7a3a2da61822dd6a040f92c2960d55db68b591eb12ea1d86b2d0a162059fe5b5,"[33, 34, 35, 36, 37, 38, 39]",True,"echo ""%s"" >> /etc/chengyanconfig/${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,671e0a5c831cea6f8c39bdaa41681d8499af75c6a90967988ef2849f2c68ef4d,0xa7f5c,4eabcfa7c0d7d86297305b44fa7c02f78848274a521318e7ab69949e1a3ac3a1,0xa7e98,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,${IFS},ifs_word_splitting,9,"echo ""%s"" >> /etc/chengyanconfig/${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA"
Bypass Spaces,22,c3644b88cc6588c3d3af7bfe811cef678051117822350e89a1d1592c0f537313,"[33, 34]",True,"echo ""%s"" >> /etc/chengyanconfig/	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,9a8b250d729c593a8bbd2bd8c4722ba68d4b393ce57336eb64b3f7391e66e309,0xa7f5c,4eabcfa7c0d7d86297305b44fa7c02f78848274a521318e7ab69949e1a3ac3a1,0xa7e98,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,	,tab_word_splitting,10,"echo ""%s"" >> /etc/chengyanconfig/\x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA"
Command Chaining,31,8ec3e5aa559bf5e5e7b1d2cdb132947492e677196743255c75a4b47d1343589c,"[3, 4, 5, 6, 7]",True,mv :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,97e9dd8393688b3f694452e36b9ed20fb611dab51893342fbc572259b25e4802,0x3171c,236a54143d70381a5e3ca264cd37e69eedab1041aa9a539f7f451dc154cc80dd,0x316bc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,;,semicolon,0,mv :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,31,8a5d411441081c627613604ecc9f7c7420d17ef03236c17632e387ec1348cdbd,"[3, 4, 5, 6, 7]",True,"mv :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,adf161956b176bb15d25fa9c8c4604d872e7571c6c602cbe397ef0fea69849b1,0x3171c,236a54143d70381a5e3ca264cd37e69eedab1041aa9a539f7f451dc154cc80dd,0x316bc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,"
",newline,1,mv :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,31,456afde685480b067960df4b2386d4ef6271e51ecb205015185090de2c3a70d8,"[3, 4, 5, 6, 7]",True,mv :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,17e1a7ce9095c5e00dc2f39ae060b0e1b59750bfb26c14e9cfbcb807a66729cc,0x3171c,236a54143d70381a5e3ca264cd37e69eedab1041aa9a539f7f451dc154cc80dd,0x316bc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,|,pipe,2,mv :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,31,5a6302f13c11c4543bc1ce440dc720a13fe05e49690b69e97b488c7f4af739c5,"[3, 4, 5, 6, 7]",True,mv :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,ae76271f87dec9781b39b9d72fbc22ddfe13fbfa6f271276448127cd7302779d,0x3171c,236a54143d70381a5e3ca264cd37e69eedab1041aa9a539f7f451dc154cc80dd,0x316bc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,&,background_ampersand,3,mv :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,31,221176a9d4045fbccf9741667020812af70a2831582a671eea7af2c886875a5f,"[3, 4, 5]",True,mv `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,2c57a9e9fd20c735e58704357c7063855ed194bef2442befdf991ce7d1fc5739,0x3171c,236a54143d70381a5e3ca264cd37e69eedab1041aa9a539f7f451dc154cc80dd,0x316bc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,`,backtick_substitution,4,mv `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,31,3309b4aae0ea956c9b87735d1cda4d036de12d454386b0140adec73ea07113ad,"[3, 4, 5, 6]",True,mv $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,a90a28e0a535d8d34103ed7c7172d8aa01dcfad8c5d23ed3d748ec9771f68e5c,0x3171c,236a54143d70381a5e3ca264cd37e69eedab1041aa9a539f7f451dc154cc80dd,0x316bc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,$(,dollar_substitution,5,mv $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,31,46375d5d3ec3e9ad1a78c04ac345397b0a76297084834571e1de87ec9347a578,"[3, 4]",True,mv $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,b45c08b32675a6e83c6959b9fa58724516a9aa857c6a6828a7abba6bec70b1d5,0x3171c,236a54143d70381a5e3ca264cd37e69eedab1041aa9a539f7f451dc154cc80dd,0x316bc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,$,dollar_expansion,6,mv $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,31,5856b16dfa5e9e98013b501195fe5c3db5513250ee5f9b6c28eaffa9ca56e683,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",True,mv >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,16ccb6747f7ddcec59206f636adbde66e66848fb690d685017107c3789ed47bc,0x3171c,236a54143d70381a5e3ca264cd37e69eedab1041aa9a539f7f451dc154cc80dd,0x316bc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,>,output_redirection,7,mv >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,31,f15634f79161a4412ae302cecc5692b76037538f143d52268224623bfb621217,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",True,mv </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,f7a2b529c1b3d187b2b813eb4364c4992a7fb098b12790f490314710d5550820,0x3171c,236a54143d70381a5e3ca264cd37e69eedab1041aa9a539f7f451dc154cc80dd,0x316bc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/tenda_ac15.results.jsonl,tenda_ac15,<,input_redirection,8,mv </dev/nullAAAAAAAAAAAAAAAAAAAAA
